MJD2000	Latitude	Longitude	Radius	Declination	RightAscension	HourAngle	Azimuth	Zenith
3.49522866228752e+03	-3.50000000000000e+01	1.80000000000000e+02	3.74906699772922e+03	1.91763344917216e+01	1.26665068765712e+02	8.06876382771402e+01	-6.90562504673320e+01	9.36254555409401e+01
-8.38066954537608e+03	-3.00000000000000e+01	-1.80000000000000e+02	6.99297393179538e+03	-2.01181731809019e+01	3.02343006367281e+02	1.16206205838886e+02	-1.20949996186382e+02	1.00787751388017e+02
-4.88832905866281e+03	-3.00000000000000e+01	-1.70000000000000e+02	6.83108506978667e+03	1.46238696327785e+01	1.43006931485550e+02	-1.09671226675149e+02	8.64961403401220e+01	1.14101457693221e+02
7.64534039026765e+03	-3.00000000000000e+01	-1.60000000000000e+02	2.02856036758997e+03	-2.25549908256204e+01	2.53355869275181e+02	1.44757649252247e+02	-1.43082558412146e+02	1.17479080687506e+02
-7.52681009197738e+03	-3.00000000000000e+01	-1.50000000000000e+02	8.93895624568720e+03	2.06469829476157e+01	6.03564628946440e+01	9.91970066312396e+01	-7.59841172527046e+01	1.07811405288914e+02
-4.08755534356608e+03	-3.00000000000000e+01	-1.40000000000000e+02	2.71612350215673e+03	-1.12091286169406e+01	2.07193680201727e+02	-1.56036892177057e+02	1.47129730450413e+02	1.32773234157127e+02
1.34745862316365e+03	-3.00000000000000e+01	-1.30000000000000e+02	1.21583342575647e+03	5.38275437913891e+00	1.67448211357470e+02	-1.44260849121960e+02	1.19035412577075e+02	1.38309425916495e+02
-3.28145111103355e+03	-3.00000000000000e+01	-1.20000000000000e+02	3.78494886397312e+03	-2.25172864172474e+01	2.87042434354389e+02	-1.03824717247286e+02	1.16233014072700e+02	8.99832050832154e+01
4.13348338873653e+03	-3.00000000000000e+01	-1.10000000000000e+02	1.08593437759900e+04	1.34882248603345e+01	3.35925684488927e+01	-1.15443436228832e+02	9.04494590633289e+01	1.18586056215472e+02
2.88631772443476e+02	-3.00000000000000e+01	-1.00000000000000e+02	5.73569137627252e+03	-8.77874909346401e+00	2.00867859603290e+02	-4.89768125875754e+01	7.55476473037380e+01	5.03529830652714e+01
-1.76628448968340e+03	-3.00000000000000e+01	-9.00000000000000e+01	1.27023907820247e+04	-7.57408683650556e+00	3.42138824022562e+02	-1.55178715587737e+01	3.61199167932236e+01	2.67393415581711e+01
-5.90887212081148e+02	-3.00000000000000e+01	-8.00000000000000e+01	3.45821134053944e+03	1.99120582365972e+01	5.66772009115524e+01	1.41486493962085e+02	-9.70969596435312e+01	1.43844328318360e+02
-2.75152963734079e+03	-3.00000000000000e+01	-7.00000000000000e+01	7.43517339578279e+03	2.34310026550588e+01	8.82657851427971e+01	-8.10010403597016e+01	6.53363891053502e+01	9.42771532830387e+01
-6.66738820981708e+03	-3.00000000000000e+01	-6.00000000000000e+01	1.86480965691742e+03	-2.52518067353007e+00	1.85838023124282e+02	-1.73229799026744e+01	3.41398684555688e+01	3.20088031120916e+01
-9.44575801360346e+03	-3.00000000000000e+01	-5.00000000000000e+01	6.53702056129890e+03	-1.10458779995168e+01	3.33244479000495e+02	-1.46343732800042e+02	1.36560286042287e+02	1.27715078210682e+02
8.88485892039816e+03	-3.00000000000000e+01	-4.00000000000000e+01	6.11884057002881e+03	1.45072041608231e+01	3.66437985408470e+01	8.98717032069536e+01	-7.73083969886004e+01	9.70891623047703e+01
3.01479085056333e+03	-3.00000000000000e+01	-3.00000000000000e+01	9.20798740928190e+03	5.29192460240960e+00	1.23351720580185e+01	7.38616004314049e+01	-7.71459305708419e+01	7.88417944283435e+01
2.19389848338393e+03	-3.00000000000000e+01	-2.00000000000000e+01	5.72691855745591e+03	-2.28668349627248e+01	2.83427929653358e+02	1.22403014259071e+02	-1.26867450866961e+02	1.03494220587345e+02
9.19153529109922e+03	-3.00000000000000e+01	-1.00000000000000e+01	9.10811249255374e+03	-7.37055523289001e+00	3.42640260002773e+02	-3.55322824367158e-01	9.15777203888173e-01	2.26332463471850e+01
-6.59767541740767e+03	-3.00000000000000e+01	0.00000000000000e+00	1.00340419101403e+04	-2.27187088201850e+01	2.54945772811247e+02	-6.11133911550627e+01	9.78719609533022e+01	5.46227737122985e+01
-9.61595695524663e+03	-3.00000000000000e+01	1.00000000000000e+01	1.26292436071810e+04	7.67201099365823e+00	1.61901700803876e+02	-1.54376183682187e+02	1.27693565834760e+02	1.47207793316644e+02
2.72996772463583e+03	-3.00000000000000e+01	2.00000000000000e+01	8.17121229431960e+03	2.34357340403883e+01	9.12584444615188e+01	-1.72123248709452e+02	1.31177918117246e+02	1.70383853070851e+02
-4.39041656475862e+03	-3.00000000000000e+01	3.00000000000000e+01	1.15644795390592e+02	-2.34247888773393e+01	2.72415195801781e+02	6.01863678248207e+01	-9.83026735013189e+01	5.35688537482252e+01
-1.95640278837345e+03	-3.00000000000000e+01	4.00000000000000e+01	2.30389049192769e+03	1.13931182987663e+01	1.52302351128978e+02	7.43419671813309e+01	-7.21832431628306e+01	8.25104479534289e+01
-2.55161745186329e+03	-3.00000000000000e+01	5.00000000000000e+01	6.07880500634060e+03	-2.25905747387528e+01	2.86335060173628e+02	6.35940896965546e+00	-3.90377977517348e+01	9.34489104491820e+00
-1.15662724833517e+03	-3.00000000000000e+01	6.00000000000000e+01	4.98858770780014e+03	-1.42441665303462e+01	2.15844765972675e+02	1.82879806193188e+01	-5.09127357098439e+01	2.30701929428779e+01
-1.05850211417023e+04	-3.00000000000000e+01	7.00000000000000e+01	1.24461284508581e+03	-2.23609740131776e+01	2.88455629133619e+02	-1.19195178592546e+02	1.24508120494132e+02	1.01563748410070e+02
4.71933067380968e+03	-3.00000000000000e+01	8.00000000000000e+01	6.05463242571917e+03	-2.20254467456019e+01	2.48942419080593e+02	2.16675988849461e+01	-7.27952964958797e+01	2.09971103078879e+01
9.00480800355031e+03	-3.00000000000000e+01	9.00000000000000e+01	5.01808236163496e+03	1.00294454779444e+01	1.55924590282459e+02	-1.59511184611075e+02	1.32003993117729e+02	1.52365984633098e+02
7.01049464451480e+03	-3.00000000000000e+01	1.00000000000000e+02	9.62007767448360e+03	-3.32560293554740e+00	3.52296234151395e+02	9.56152891537102e+01	-9.56950367117634e+01	9.31904794184126e+01
-8.94390806795565e+03	-3.00000000000000e+01	1.10000000000000e+02	1.18263443678160e+04	2.26663533000163e+01	1.05602811144788e+02	-3.80748953998912e+01	3.92321762006153e+01	6.41294597684801e+01
-8.88123658019757e+03	-3.00000000000000e+01	1.20000000000000e+02	8.30075847511672e+03	6.10166660390008e+00	1.65727104760994e+02	-1.44691716022713e+02	1.18625026832556e+02	1.39103206773969e+02
5.25173782162638e+03	-3.00000000000000e+01	1.30000000000000e+02	4.02665058463417e+03	1.96442583939516e+01	5.54350558403036e+01	-1.43487609379937e+02	9.88584841897776e+01	1.45450432614277e+02
-7.97369551001597e+03	-3.00000000000000e+01	1.40000000000000e+02	5.37733007397950e+03	-6.92553715164861e+00	3.43730333110761e+02	6.66030139417647e+01	-8.41917625505997e+01	6.63187144344787e+01
-1.59058450946771e+03	-3.00000000000000e+01	1.50000000000000e+02	9.49449561243246e+03	1.11968182922719e+01	1.52831804996811e+02	1.18959704115078e+02	-9.46176884126583e+01	1.20562648539652e+02
1.61051906111957e+03	-3.00000000000000e+01	1.60000000000000e+02	8.48029311528615e+03	2.17167177359484e+01	6.67228892549673e+01	1.67507614599069e+02	-1.23511768489068e+02	1.66053937067731e+02
8.73021795046164e+03	-3.00000000000000e+01	1.70000000000000e+02	8.93461239008151e+03	-2.08851777064111e+01	2.41657730453963e+02	7.16865485589927e+01	-1.00347440426709e+02	6.43775549162494e+01
6.08408055304688e+03	-3.00000000000000e+01	1.80000000000000e+02	1.25646604457935e+04	9.60417988248659e+00	1.57021879284364e+02	2.87020369905285e+01	-3.93790939174925e+01	4.82791456675234e+01
8.01129168653438e+03	-2.50000000000000e+01	-1.80000000000000e+02	5.82094183656980e+03	-2.26359814318133e+01	2.54132251111242e+02	1.07147239897489e+02	-1.17740041831146e+02	9.48188350973972e+01
-6.04785619886413e+03	-2.50000000000000e+01	-1.70000000000000e+02	1.21604415278106e+01	2.30387087805390e+01	7.87564323639476e+01	6.19218199769074e+01	-5.64838293131964e+01	7.68700292589828e+01
-5.64778161372499e+03	-2.50000000000000e+01	-1.60000000000000e+02	7.98516105780328e+03	2.14991880905825e+01	1.14714153802062e+02	9.71474271323080e+01	-7.29445151566900e+01	1.05061387548055e+02
-1.00818530791708e+04	-2.50000000000000e+01	-1.50000000000000e+02	3.40593298679438e+03	2.09563392413427e+01	6.20258702317389e+01	8.36849460179461e+01	-6.83966442670691e+01	9.33295690589716e+01
-6.79973265602447e+03	-2.50000000000000e+01	-1.40000000000000e+02	5.44628801673852e+02	1.99680124605638e+01	5.69318109141122e+01	1.37137985416612e+02	-8.83563357271413e+01	1.40237774647254e+02
2.74805343070411e+03	-2.50000000000000e+01	-1.30000000000000e+02	7.70733398796259e+03	2.21770074088052e+01	1.09926794647439e+02	6.78887857521915e+01	-6.02968060289343e+01	8.10062381847564e+01
-2.13968350937372e+03	-2.50000000000000e+01	-1.20000000000000e+02	5.51467009628293e+03	-1.06038327959251e+01	3.34416833464344e+02	1.70518135447546e+02	-1.64311531298889e+02	1.43216545700278e+02
5.46769169850119e+03	-2.50000000000000e+01	-1.10000000000000e+02	1.25602148147323e+04	-2.34286175989305e+01	2.68591703089677e+02	-4.03950003440512e+01	9.62407977763322e+01	3.67418442220162e+01
-5.19638151848143e+03	-2.50000000000000e+01	-1.00000000000000e+02	3.00415779150800e+03	-6.39239813531453e+00	1.94973033305627e+02	-5.41549260748804e+01	7.97934373744908e+01	5.49374945944471e+01
-7.19277440156100e+03	-2.50000000000000e+01	-9.00000000000000e+01	1.03980461473057e+04	1.22498856531828e+01	3.00519367195613e+01	1.71590185127668e+02	-1.46539788576718e+02	1.64977292259996e+02
-6.61080895083474e+03	-2.50000000000000e+01	-8.00000000000000e+01	7.88486588033640e+03	-2.07242137470545e+01	2.40766605916244e+02	1.72048738178544e+02	-1.69703621620938e+02	1.33629397480169e+02
2.35313300006123e+03	-2.50000000000000e+01	-7.00000000000000e+01	5.95575098160447e+03	2.30701057855331e+01	7.92082840447866e+01	1.57998384305657e+02	-9.08909645761166e+01	1.59836474587782e+02
9.53988769931230e+03	-2.50000000000000e+01	-6.00000000000000e+01	1.09561263277295e+04	-1.34658235796223e+01	3.26473858861524e+02	7.60320744470660e+01	-9.67584105767729e+01	7.18746865336014e+01
1.01114898275112e+04	-2.50000000000000e+01	-5.00000000000000e+01	2.83906703808179e+03	6.04547312570685e+00	1.65859654752460e+02	-5.31874659676115e+01	6.64334967187811e+01	6.02962958306384e+01
-4.09346645034887e+03	-2.50000000000000e+01	-4.00000000000000e+01	8.40103617985487e+01	-9.08186716346039e+00	2.01630970089940e+02	-2.42989143756030e+01	5.97159182840781e+01	2.80701520801042e+01
5.20348153442362e+03	-2.50000000000000e+01	-3.00000000000000e+01	9.41124056136023e+03	4.22456043806837e+00	9.81147879085241e+00	-3.76909431967476e+01	5.67159744944947e+01	4.68378711587159e+01
8.02177657620970e+03	-2.50000000000000e+01	-2.00000000000000e+01	1.21475249767720e+04	-2.33782809142913e+01	2.65687283116562e+02	8.04869130029796e+01	-1.08078149247280e+02	7.22350656242052e+01
8.98297412808921e+03	-2.50000000000000e+01	-1.00000000000000e+01	7.58017753942989e+03	1.68980727222599e+01	1.35515616305289e+02	1.59182034698622e+02	-1.08614180622380e+02	1.58972961750877e+02
8.75461916139880e+03	-2.50000000000000e+01	0.00000000000000e+00	1.24019051029431e+04	-2.34293302745445e+01	2.68306637677925e+02	4.35246572284436e+01	-9.71439208836368e+01	3.95589229596172e+01
1.01670532481345e+04	-2.50000000000000e+01	1.00000000000000e+01	9.33949062105616e+02	-1.46193206829135e+01	2.16991134111681e+02	-1.46721429734684e+02	1.37062892222141e+02	1.28791694542610e+02
5.97262946141359e+03	-2.50000000000000e+01	2.00000000000000e+01	1.05128309182835e+04	1.73141179210777e+01	4.59873531728992e+01	6.74925487126101e+01	-6.43151597639241e+01	7.81485795180478e+01
-5.63183899996166e+03	-2.50000000000000e+01	3.00000000000000e+01	3.55503370516400e+02	1.82388330784040e+01	1.30537865226342e+02	-9.36215133055698e+01	7.47565198627570e+01	1.00756989325898e+02
-2.57874241228932e+03	-2.50000000000000e+01	4.00000000000000e+01	4.38002313014426e+03	-2.28458620392755e+01	2.56338485689323e+02	-4.53654113788862e+01	9.68042016451792e+01	4.13338050092188e+01
-9.98280336684520e+02	-2.50000000000000e+01	5.00000000000000e+01	9.30796974204023e+03	7.03110769897678e+00	1.65293718247420e+01	1.28565147299608e+02	-1.00978526162152e+02	1.27771790022664e+02
-5.74001682826698e+03	-2.50000000000000e+01	6.00000000000000e+01	3.07575183883502e+03	9.39045128455544e+00	2.24204269252598e+01	-1.26147580357388e+02	9.70179601557312e+01	1.26612890492644e+02
-3.49412231129345e+03	-2.50000000000000e+01	7.00000000000000e+01	1.41879739185975e+03	2.27916999748770e+01	7.57048633977682e+01	-1.53738622422196e+02	8.97637360565410e+01	1.55925849247736e+02
-8.65597546190724e+03	-2.50000000000000e+01	8.00000000000000e+01	6.74091715171308e+03	1.14946357421687e+01	2.79700366940718e+01	-9.09045262207999e+01	7.99263547379447e+01	9.56402879899579e+01
6.99681845585230e+03	-2.50000000000000e+01	9.00000000000000e+01	6.40393098151658e+03	-8.60226460495162e+00	3.39574773761285e+02	-1.58571041374316e+02	1.45445707254996e+02	1.40441041530443e+02
1.07001535824220e+04	-2.50000000000000e+01	1.00000000000000e+02	5.81331594570626e+03	1.09046440013357e+01	2.63868650972139e+01	-2.45469175671955e+01	3.66177502962247e+01	4.31518098170309e+01
7.76392239866193e+03	-2.50000000000000e+01	1.10000000000000e+02	1.06709468312768e+04	5.66259847015025e+00	1.32220667061962e+01	-9.87054109875396e+01	8.84991437618189e+01	1.00269181244919e+02
-7.70954627422339e+03	-2.50000000000000e+01	1.20000000000000e+02	6.65057355154867e+03	-2.01039026183803e+01	2.37590536005300e+02	1.06824631394195e+02	-1.15377815889508e+02	9.58037618300425e+01
3.85836601966097e+03	-2.50000000000000e+01	1.30000000000000e+02	4.16733720988210e+03	1.96412203176706e+01	1.24592264664654e+02	8.01351184335173e+01	-6.81096101128721e+01	8.97618342033810e+01
-2.92017026172749e+02	-2.50000000000000e+01	1.40000000000000e+02	8.60954201576413e+03	-2.40762301566653e+00	3.54434194465079e+02	-4.84240606192399e+01	7.20496605270952e+01	5.17842796816199e+01
1.84149987534349e+03	-2.50000000000000e+01	1.50000000000000e+02	3.21240769458481e+03	-2.10521382148294e+01	2.97409585403868e+02	1.47580396075854e+02	-1.42772251471902e+02	1.24207611717917e+02
-1.12190131550334e+03	-2.50000000000000e+01	1.60000000000000e+02	1.96193641546386e+03	-2.23847209326431e+01	2.51815709599671e+02	1.78802420731161e+01	-8.46161276925677e+01	1.65680947345033e+01
-2.97667572245163e+03	-2.50000000000000e+01	1.70000000000000e+02	5.62312587080261e+03	-1.61600339615739e+01	2.21936156776906e+02	1.10823085871160e+02	-1.13831352132195e+02	1.01061367802465e+02
-4.18098874264718e+03	-2.50000000000000e+01	1.80000000000000e+02	4.88894724103396e+03	2.04720789803756e+01	1.20579053717675e+02	2.46130466084050e+00	-3.23166396389136e+00	4.55363348274125e+01
9.54411657143055e+03	-2.00000000000000e+01	-1.80000000000000e+02	9.79830190487910e+03	-1.20161156613239e+01	3.30595831377743e+02	3.84722577417326e+01	-8.37844215740465e+01	3.77439636944042e+01
-1.46758629495043e+03	-2.00000000000000e+01	-1.70000000000000e+02	1.44441161331192e+03	-2.34006380802435e+01	2.73404931028326e+02	1.58976248190920e+02	-1.53700650930603e+02	1.32002552865740e+02
-7.24100210036382e+03	-2.00000000000000e+01	-1.60000000000000e+02	5.85946913477416e+03	-6.07631512839222e+00	3.45786872027711e+02	1.63483549830746e+01	-5.09723472298749e+01	2.11193523445338e+01
8.97527968834893e+03	-2.00000000000000e+01	-1.50000000000000e+02	2.98957921754504e+03	1.88487452179601e+01	1.28054737624085e+02	1.29060572114530e+02	-8.22793881899909e+01	1.32136068493692e+02
5.60415382024866e+03	-2.00000000000000e+01	-1.40000000000000e+02	7.10077162382412e+02	1.64249653293680e+01	4.28502967151287e+01	9.62132337206920e+01	-7.64277348192512e+01	1.01201824380467e+02
6.78659927928008e+03	-2.00000000000000e+01	-1.30000000000000e+02	1.09053209817319e+04	1.81781279424149e+01	1.30754065267598e+02	-9.58553879552270e+01	7.46183752035136e+01	1.01411370341656e+02
6.03324992751747e+03	-2.00000000000000e+01	-1.20000000000000e+02	4.46918563954144e+03	2.24149638414619e+01	1.07899309405033e+02	1.48698547719437e+02	-7.95990090563017e+01	1.50771180887521e+02
6.59389287370287e+03	-2.00000000000000e+01	-1.10000000000000e+02	3.58609712654378e+03	-2.01981966284875e+01	3.01926317442063e+02	2.87263510774253e+01	-9.54410305478553e+01	2.69441291504826e+01
6.16995516231188e+03	-2.00000000000000e+01	-1.00000000000000e+02	4.69560251598126e+03	-2.01602751762347e+01	2.37887794527524e+02	6.73372005547562e+01	-1.03010303109816e+02	6.27587306904691e+01
3.26395853117009e+03	-2.00000000000000e+01	-9.00000000000000e+01	9.24265475879930e+03	-2.27273493823116e+01	2.55038732997042e+02	7.71153507612166e+01	-1.08032095914228e+02	7.10129770930903e+01
-6.63021350689637e+03	-2.00000000000000e+01	-8.00000000000000e+01	4.25215141602230e+03	-1.58237517382167e+01	2.20820005456486e+02	2.72291504610860e+01	-8.52783268998042e+01	2.62137911685417e+01
7.43898234202893e+03	-2.00000000000000e+01	-7.00000000000000e+01	1.08749193622089e+04	1.86816874135470e+01	5.12607723750748e+01	1.04559116386795e+02	-7.65342844513975e+01	1.09474678040225e+02
6.70346434030271e+02	-2.00000000000000e+01	-6.00000000000000e+01	8.68357297565913e+03	-1.44892153465710e+01	2.16588154452634e+02	-1.11183307372193e+02	1.11453638497452e+02	1.04078012826414e+02
-5.94020045514969e+03	-2.00000000000000e+01	-5.00000000000000e+01	7.65052942081983e+03	-1.24108810184572e+00	1.82863936388338e+02	5.99926527910204e+01	-8.01285316276145e+01	6.14967331794388e+01
1.05122529712980e+04	-2.00000000000000e+01	-4.00000000000000e+01	7.34386447190796e+03	-7.60772950740640e+00	1.97945584239077e+02	-1.25529611214053e+02	1.11724935632110e+02	1.19737545237275e+02
1.78882387383446e+03	-2.00000000000000e+01	-3.00000000000000e+01	1.17179992589827e+04	-2.05366038385918e+01	2.39768202555290e+02	8.99410969575866e+01	-1.09375226229503e+02	8.30611424228425e+01
-3.29611333480192e+03	-2.00000000000000e+01	-2.00000000000000e+01	1.17290590775678e+04	-2.34397162798124e+01	2.70839002640648e+02	1.19526340238828e+02	-1.23502039077696e+02	1.06792639594872e+02
-5.66232236495215e+03	-2.00000000000000e+01	-1.00000000000000e+01	8.25955672916611e+03	2.31345198998794e+01	9.98266916441313e+01	5.30323760798670e+01	-5.27679238540097e+01	6.73419214739302e+01
-9.45945530939257e+03	-2.00000000000000e+01	0.00000000000000e+00	1.18951248192966e+04	-1.56318359701248e+01	3.19814402054714e+02	1.25591526061062e+01	-7.19395978369022e+01	1.27251143841090e+01
1.09263264978155e+03	-2.00000000000000e+01	1.00000000000000e+01	9.77617467546113e+03	-2.32699607603922e+01	2.77298852447520e+02	5.73691277303414e+01	-1.04620335854641e+02	5.30896399494099e+01
3.62926513813206e+03	-2.00000000000000e+01	2.00000000000000e+01	1.12913429198296e+04	-2.27332030507802e+01	2.55108663958095e+02	-6.25116647522066e+01	1.04888903082306e+02	5.78489159923157e+01
-8.84951775958429e+03	-2.00000000000000e+01	3.00000000000000e+01	8.62800154232090e+03	-6.12377118179165e+00	1.94326163142654e+02	2.67481592366025e+01	-6.55532951612222e+01	2.94456280309678e+01
-2.41300329883288e+03	-2.00000000000000e+01	4.00000000000000e+01	4.84465966169688e+03	2.07272727061820e+01	6.07858698757672e+01	-1.40371700421781e+02	8.17771959840439e+01	1.42936212855843e+02
