MJD2000	DecimalYear	Latitude	Longitude	Radius	QDLatitude	QDLongitude	F11	F12	F21	F22	F	MagneticLocalTime	SubsolarLatitude	SubsolarLongitude
2.83261282732304e+02	2.00077393793096e+03	-5.50000000000000e+01	-4.00000000000000e+01	7.87776380347340e+03	-4.43673248291016e+01	2.32473144531250e+01	8.33875954151154e-01	2.77449250221252e-01	-2.91571132838726e-02	8.89948129653931e-01	7.50195920467377e-01	3.32625961303711e+00	-6.77254343032837e+00	8.26819915771484e+01
7.71409280218557e+02	2.00211071035676e+03	-5.50000000000000e+01	-3.00000000000000e+01	1.21497424205924e+04	-4.62602157592773e+01	3.18911781311035e+01	8.78355562686920e-01	2.49475672841072e-01	-1.44356235861778e-01	9.45477783679962e-01	8.66479039192200e-01	7.12201738357544e+00	-1.43440580368042e+01	3.62183532714844e+01
2.93416419856756e+03	2.00803323551521e+03	-5.50000000000000e+01	-2.00000000000000e+01	1.20652299948373e+04	-4.81013793945312e+01	4.03053817749023e+01	8.44201445579529e-01	2.70780235528946e-01	-1.94941148161888e-01	9.52251911163330e-01	8.56678664684296e-01	1.59403991699219e+00	-2.15904769897461e+01	1.22978576660156e+02
5.95800990564401e+03	2.01631150247444e+03	-5.50000000000000e+01	-1.00000000000000e+01	1.07800562223706e+04	-5.02649993896484e+01	4.92338867187500e+01	7.91380167007446e-01	2.76176005601883e-01	-2.41629764437675e-01	9.52310979366302e-01	8.20372343063354e-01	2.28187980651855e+01	1.29352798461914e+01	1.75972595214844e+02
3.29179619578183e+03	2.00901040053639e+03	-5.50000000000000e+01	0.00000000000000e+00	7.66059899225426e+03	-5.19026412963867e+01	5.57042884826660e+01	6.47526800632477e-01	2.79728889465332e-01	-2.83769488334656e-01	9.33647274971008e-01	6.83940172195435e-01	1.78077030181885e+01	-2.26426372528076e+01	-1.05335449218750e+02
2.30034912743984e+03	2.00629684692449e+03	-5.50000000000000e+01	1.00000000000000e+01	9.54359748836256e+03	-5.30989494323730e+01	6.50281906127930e+01	7.47449815273285e-01	2.84783780574799e-01	-3.43479543924332e-01	9.28945720195770e-01	7.92157709598541e-01	7.85579347610474e+00	1.11671924591064e+01	5.41107788085938e+01
4.71890849798857e+03	2.01291778278139e+03	-5.50000000000000e+01	2.00000000000000e+01	1.11576108497132e+04	-5.48552131652832e+01	7.55069885253906e+01	8.06774556636810e-01	2.79839277267456e-01	-3.70663970708847e-01	9.23024475574493e-01	8.48398983478546e-01	2.19448471069336e+01	-2.19627857208252e+01	-1.49723419189453e+02
1.43982034518196e+03	2.00394197354844e+03	-5.50000000000000e+01	3.00000000000000e+01	1.05692899711186e+04	-5.62689628601074e+01	8.33390655517578e+01	8.07730674743652e-01	2.92568653821945e-01	-4.06389713287354e-01	9.04279351234436e-01	8.49311053752899e-01	2.04139823913574e+01	-2.29253654479980e+01	-1.17131622314453e+02
3.74895411113682e+03	2.01026288797572e+03	-5.50000000000000e+01	4.00000000000000e+01	1.13488423280048e+04	-5.80462112426758e+01	9.40788803100586e+01	8.50599408149719e-01	2.88337558507919e-01	-4.07357901334763e-01	9.00309681892395e-01	8.83259415626526e-01	3.92738342285156e-01	6.68474960327148e+00	-1.62899658203125e+02
2.48833034766428e+03	2.00681186396620e+03	-5.50000000000000e+01	5.00000000000000e+01	6.89807744707966e+03	-5.93840408325195e+01	9.86502456665039e+01	7.33168542385101e-01	2.99241155385971e-01	-4.97082918882370e-01	8.10271084308624e-01	7.42812931537628e-01	1.01128387451172e+01	-1.17365961074829e+01	5.71350784301758e+01
3.30248957481571e+03	2.00903969746525e+03	-5.50000000000000e+01	6.00000000000000e+01	1.26399682863248e+04	-6.13248023986816e+01	1.14979804992676e+02	9.17001664638519e-01	2.82670140266418e-01	-3.79240304231644e-01	9.07250404357910e-01	9.39150035381317e-01	1.46836385726929e+01	-2.10475559234619e+01	6.12437438964844e+00
4.53853104906179e+03	2.01242494822148e+03	-5.50000000000000e+01	7.00000000000000e+01	1.26433342560701e+04	-6.28500976562500e+01	1.26724723815918e+02	9.48005795478821e-01	2.60817885398865e-01	-3.44112426042557e-01	9.17818129062653e-01	9.59847569465637e-01	1.61225490570068e+01	2.25117855072021e+01	-1.15779571533203e+01
4.31221531854599e+03	2.01180606936588e+03	-5.50000000000000e+01	8.00000000000000e+01	1.14802305480468e+04	-6.43913497924805e+01	1.37811691284180e+02	9.69400763511658e-01	2.40968704223633e-01	-3.15857827663422e-01	9.28470134735107e-01	9.76171493530273e-01	9.81810283660889e+00	-1.09193534851074e+01	9.86277542114258e+01
7.21511245518197e+03	2.01975373275392e+03	-5.50000000000000e+01	9.00000000000000e+01	8.34314065936891e+03	-6.61586074829102e+01	1.48564315795898e+02	9.82126414775848e-01	2.23333850502968e-01	-3.24796497821808e-01	9.50342774391174e-01	1.00589478015900e+00	7.86997795104980e+00	-3.80396199226379e+00	1.36824111938477e+02
1.29096926711054e+03	2.00353416237565e+03	-5.50000000000000e+01	1.00000000000000e+02	1.26128071911356e+04	-6.66869354248047e+01	1.63741729736328e+02	1.02030968666077e+00	1.33679717779160e-01	-1.67118221521378e-01	9.69991385936737e-01	1.01203191280365e+00	5.55984306335449e+00	2.16269073486328e+01	-1.67470458984375e+02
7.17042625937480e+03	2.01963130482020e+03	-5.50000000000000e+01	1.10000000000000e+02	6.50919974043394e+03	-6.90073394775391e+01	1.74781982421875e+02	1.06498610973358e+00	7.57401213049889e-02	-2.19392895698547e-01	1.01628232002258e+00	1.09894335269928e+00	1.68227005004883e+01	1.27979698181152e+01	2.74740295410156e+01
7.80471151177849e+01	2.00021324348393e+03	-5.50000000000000e+01	1.20000000000000e+02	1.02938331498581e+04	-6.79460678100586e+01	-1.68196105957031e+02	1.05226755142212e+00	-2.51330230385065e-02	6.58578844740987e-03	9.97505307197571e-01	1.04980790615082e+00	8.98095321655273e+00	-5.02686977386475e-01	1.64993865966797e+02
6.11690997786635e+03	2.01674565567723e+03	-5.50000000000000e+01	1.30000000000000e+02	1.10315135905497e+04	-6.67475585937500e+01	-1.51823120117188e+02	1.04429221153259e+00	-1.10854648053646e-01	1.24389842152596e-01	9.96703624725342e-01	1.05463898181915e+00	7.01331853866577e+00	-2.84447455406189e+00	-1.50085052490234e+02
2.04470844228634e+03	2.00559646148572e+03	-5.50000000000000e+01	1.40000000000000e+02	1.01027115427946e+04	-6.65398483276367e+01	-1.38244689941406e+02	1.03413987159729e+00	-1.99618920683861e-01	2.17731654644012e-01	9.87939119338989e-01	1.06513059139252e+00	2.90716648101807e+00	1.65351314544678e+01	-7.35787048339844e+01
7.09362089094975e+03	2.01942087915329e+03	-5.50000000000000e+01	1.50000000000000e+02	7.22170353949121e+03	-6.58572692871094e+01	-1.22802688598633e+02	1.04459857940674e+00	-2.80121445655823e-01	3.10307860374451e-01	9.84463751316071e-01	1.11529326438904e+00	1.72100639343262e+00	2.23235549926758e+01	-4.39855041503906e+01
3.01692428439358e+03	2.00825935596829e+03	-5.50000000000000e+01	1.60000000000000e+02	1.15637946632008e+04	-6.31175346374512e+01	-1.11867530822754e+02	9.76935625076294e-01	-3.09670209884644e-01	3.47316175699234e-01	9.65323388576508e-01	1.05061221122742e+00	9.95488262176514e+00	6.10035753250122e+00	-1.52051940917969e+02
2.44373468416560e+03	2.00668968406621e+03	-5.50000000000000e+01	1.70000000000000e+02	6.62333392757833e+03	-6.24308700561523e+01	-9.78910064697266e+01	9.95498597621918e-01	-3.84623706340790e-01	4.48546916246414e-01	9.42619502544403e-01	1.11089813709259e+00	6.38368797302246e+00	5.17614603042603e+00	-8.51662597656250e+01
1.97687052391864e+03	2.00541060417512e+03	-5.50000000000000e+01	1.80000000000000e+02	1.20509189832487e+04	-5.91474189758301e+01	-8.93297119140625e+01	9.40119683742523e-01	-3.67941200733185e-01	4.02621299028397e-01	9.46828842163086e-01	1.03827333450317e+00	1.04637804031372e+01	2.18777065277100e+01	-1.33990753173828e+02
4.04338058278976e+03	2.01106953584326e+03	-5.00000000000000e+01	-1.80000000000000e+02	8.90942946233499e+03	-5.48070983886719e+01	-9.16502304077148e+01	9.74854290485382e-01	-3.25925827026367e-01	3.83757591247559e-01	9.64144825935364e-01	1.06497716903687e+00	2.22236213684082e+01	-1.87601966857910e+01	4.61033782958984e+01
5.87698751138577e+03	2.01609012981253e+03	-5.00000000000000e+01	-1.70000000000000e+02	9.57096674724149e+03	-5.25162582397461e+01	-8.11539993286133e+01	9.58413124084473e-01	-3.32416981458664e-01	3.84118109941483e-01	9.61066961288452e-01	1.04878652095795e+00	1.30140666961670e+01	-1.67534980773926e+01	-1.72081207275391e+02
2.52537835087773e+03	2.00691336534487e+03	-5.00000000000000e+01	-1.60000000000000e+02	8.19978174771336e+03	-5.06140480041504e+01	-7.12505416870117e+01	9.50172364711761e-01	-3.42910826206207e-01	4.18412268161774e-01	9.56726491451263e-01	1.05253314971924e+00	2.39984359741211e+01	-2.16416530609131e+01	4.09390716552734e+01
2.72240309685311e+01	2.00007438259827e+03	-5.00000000000000e+01	-1.50000000000000e+02	8.02791767977873e+03	-4.84583358764648e+01	-6.19861869812012e+01	9.39438700675964e-01	-3.39782148599625e-01	4.19506490230560e-01	9.60786759853363e-01	1.04514110088348e+00	2.02920799255371e+01	-1.83747520446777e+01	1.02547058105469e+02
3.69526199521404e+03	2.01011578628826e+03	-5.00000000000000e+01	-1.40000000000000e+02	6.61646733300293e+03	-4.64880752563477e+01	-5.14859733581543e+01	9.18897449970245e-01	-3.29292237758636e-01	4.39374327659607e-01	9.76413011550903e-01	1.04190599918365e+00	2.18758335113525e+01	-1.37147989273071e+01	8.92382202148438e+01
4.19270150397718e+03	2.01147863425747e+03	-5.00000000000000e+01	-1.30000000000000e+02	1.21082747390965e+04	-4.40814208984375e+01	-4.52735710144043e+01	9.54285800457001e-01	-2.86123752593994e-01	2.98368424177170e-01	9.52740967273712e-01	9.94557499885559e-01	8.95286655426025e+00	2.34070415496826e+01	-7.19412231445312e+01
3.11352296182819e+03	2.00852328678095e+03	-5.00000000000000e+01	-1.20000000000000e+02	7.23362372539627e+03	-4.23281822204590e+01	-3.45370864868164e+01	9.16571259498596e-01	-3.01586031913757e-01	3.48702400922775e-01	9.66498315334320e-01	9.91028308868408e-01	5.07436561584473e+00	2.21456241607666e+01	-6.90974426269531e+00
1.35165406648146e+03	2.00370042209995e+03	-5.00000000000000e+01	-1.10000000000000e+02	7.45195529951362e+03	-4.04278717041016e+01	-2.67294063568115e+01	9.27094936370850e-01	-2.75547415018082e-01	2.98600882291794e-01	9.52077269554138e-01	9.64944720268250e-01	9.17115306854248e+00	3.78962635993958e+00	-5.64648132324219e+01
4.96914844135291e+03	2.01360314641467e+03	-5.00000000000000e+01	-1.00000000000000e+02	7.86307209664462e+03	-3.90915489196777e+01	-1.88638668060303e+01	9.54460144042969e-01	-2.06908971071243e-01	2.31264054775238e-01	9.19766485691071e-01	9.25731062889099e-01	2.14235363006592e+01	1.58245496749878e+01	1.27944549560547e+02
6.07934789395503e+02	2.00166283503944e+03	-5.00000000000000e+01	-9.00000000000000e+01	6.98964967388798e+03	-3.72696685791016e+01	-1.10483655929565e+01	9.48947250843048e-01	-1.80740803480148e-01	2.05386638641357e-01	8.91479253768921e-01	8.83088588714600e-01	1.70255718231201e+01	8.72046756744385e+00	-1.56411621093750e+02
4.18178980645385e+03	2.01144873919576e+03	-5.00000000000000e+01	-8.00000000000000e+01	1.15801453396827e+04	-3.82700920104980e+01	-5.36257886886597e+00	9.89549458026886e-01	-3.11229266226292e-02	9.18588265776634e-02	9.23862695693970e-01	9.17066752910614e-01	1.39633388519287e+01	2.32200756072998e+01	-1.04318664550781e+02
6.72516832327923e+03	2.01841142006378e+03	-5.00000000000000e+01	-7.00000000000000e+01	8.03143050088822e+03	-3.78520889282227e+01	2.88425707817078e+00	9.54000592231750e-01	7.27543011307716e-02	8.63898843526840e-02	8.56877505779266e-01	8.11176419258118e-01	2.34494228363037e+01	2.18982791900635e+01	1.18813644409180e+02
3.96676306923738e+03	2.01085962484723e+03	-5.00000000000000e+01	-6.00000000000000e+01	8.41405716454854e+03	-3.81593132019043e+01	9.53985595703125e+00	9.32443618774414e-01	1.49773225188255e-01	3.85846085846424e-02	8.69367718696594e-01	8.04857432842255e-01	1.43322792053223e+01	-1.72572765350342e+01	-9.87199401855469e+01
4.80165685794338e+03	2.01314426536423e+03	-5.00000000000000e+01	-5.00000000000000e+01	6.54529415107619e+03	-3.91892166137695e+01	1.59335088729858e+01	8.19389641284943e-01	3.10730010271072e-01	5.76428063213825e-02	8.17611396312714e-01	6.52030944824219e-01	1.17916765213013e+01	-9.97747516632080e+00	-5.31095275878906e+01
4.35475959982224e+03	2.01192262904061e+03	-5.00000000000000e+01	-4.00000000000000e+01	9.02287253209102e+03	-4.11137428283691e+01	2.45914344787598e+01	8.41024458408356e-01	2.63804137706757e-01	-6.07939288020134e-02	9.14424717426300e-01	7.85091280937195e-01	1.51337757110596e+01	-2.21205463409424e+01	-9.60132446289062e+01
9.61487302027145e+02	2.00263147206035e+03	-5.00000000000000e+01	-3.00000000000000e+01	6.61871177113160e+03	-4.27504005432129e+01	3.01241264343262e+01	6.75816357135773e-01	3.80839288234711e-01	-4.61922213435173e-02	9.03151988983154e-01	6.27956748008728e-01	8.69700336456299e+00	1.27435541152954e+01	5.48217773437500e+00
1.88217509758586e+02	2.00051425549114e+03	-5.00000000000000e+01	-2.00000000000000e+01	1.13366016906875e+04	-4.35423126220703e+01	4.09340591430664e+01	8.31230163574219e-01	2.72863745689392e-01	-1.84460550546646e-01	9.57321882247925e-01	8.46087455749512e-01	3.07420253753662e+00	2.25510177612305e+01	1.02923370361328e+02
6.61727091811164e+03	2.01811581073455e+03	-5.00000000000000e+01	-1.00000000000000e+01	1.16192267739021e+04	-4.62683677673340e+01	5.14831314086914e+01	8.08208465576172e-01	2.51033633947372e-01	-2.32310295104980e-01	9.66914236545563e-01	8.39785993099213e-01	4.91491460800171e+00	-1.36915340423584e+01	8.60220642089844e+01
3.71789753808627e+03	2.01017780147421e+03	-5.00000000000000e+01	0.00000000000000e+00	1.03977269360258e+04	-4.77056617736816e+01	5.92123565673828e+01	7.73119747638702e-01	2.55898803472519e-01	-2.80159354209900e-01	9.59813773632050e-01	8.13743472099304e-01	2.04479103088379e+01	-5.44719076156616e+00	-1.40314971923828e+02
5.27496699096537e+02	2.00144245670985e+03	-5.00000000000000e+01	1.00000000000000e+01	9.96801350945429e+03	-4.90879516601562e+01	6.73951492309570e+01	7.65481889247894e-01	2.55470246076584e-01	-3.26200097799301e-01	9.47925329208374e-01	8.08954119682312e-01	1.13385972976685e+01	2.31070480346680e+01	1.09753417968750e+00
7.05562364350094e+03	2.01931677710548e+03	-5.00000000000000e+01	2.00000000000000e+01	8.50064782665541e+03	-5.15772819519043e+01	7.84335327148438e+01	7.33596742153168e-01	2.01534017920494e-01	-3.71925503015518e-01	9.09332871437073e-01	7.42039263248444e-01	1.52694931030273e+01	1.35490341186523e+01	-4.50529479980469e+01
7.23990163170051e+03	2.01982164830603e+03	-5.00000000000000e+01	3.00000000000000e+01	9.33433560809477e+03	-5.27078399658203e+01	8.84315109252930e+01	8.02355110645294e-01	2.08625540137291e-01	-3.83356988430023e-01	9.02786016464233e-01	8.04333031177521e-01	2.28090934753418e+01	-1.29068984985352e+01	-1.48622375488281e+02
1.42069410548799e+03	2.00388957289175e+03	-5.00000000000000e+01	4.00000000000000e+01	9.12737755797250e+03	-5.38981018066406e+01	9.57057495117188e+01	8.19239914417267e-01	2.31946900486946e-01	-4.08500492572784e-01	8.88189077377319e-01	8.22390377521515e-01	1.84864311218262e+01	-1.99221611022949e+01	-7.34201812744141e+01
6.03255803575174e+03	2.01651518589003e+03	-5.00000000000000e+01	5.00000000000000e+01	1.12870292178969e+04	-5.52574996948242e+01	1.08581619262695e+02	9.05938625335693e-01	2.26177662611008e-01	-3.61068546772003e-01	9.10399317741394e-01	9.06431555747986e-01	1.54497222900391e+01	2.24962654113770e+01	-1.96381835937500e+01
1.57931679542090e+03	2.00432326993284e+03	-5.00000000000000e+01	6.00000000000000e+01	9.61859246342178e+03	-5.69241333007812e+01	1.16192100524902e+02	9.04229223728180e-01	2.42925643920898e-01	-3.85758250951767e-01	8.94695639610291e-01	9.02720570564270e-01	1.05211906433105e+01	1.42873153686523e+01	6.53192291259766e+01
4.28480425494243e+03	2.01173097056149e+03	-5.00000000000000e+01	7.00000000000000e+01	8.23181085421274e+03	-5.86264686584473e+01	1.26510810852051e+02	9.19553756713867e-01	2.42743223905563e-01	-3.89507472515106e-01	9.00008797645569e-01	9.22156810760498e-01	2.30693473815918e+01	-5.50577878952026e-01	-1.11525909423828e+02
6.60906137739602e+03	2.01809331884218e+03	-5.00000000000000e+01	8.00000000000000e+01	7.65215310319772e+03	-6.02320861816406e+01	1.38178710937500e+02	9.53348457813263e-01	2.23140418529510e-01	-3.68768304586411e-01	9.34317409992218e-01	9.73017215728760e-01	5.41430091857910e+00	-1.62859020233154e+01	1.61368911743164e+02
2.17843311846559e+03	2.00596283046155e+03	-5.00000000000000e+01	9.00000000000000e+01	9.55853358124847e+03	-6.11848106384277e+01	1.51090972900391e+02	1.00438618659973e+00	1.74431920051575e-01	-2.60092794895172e-01	9.56977665424347e-01	1.00654363632202e+00	1.60297470092773e+01	-2.33941535949707e+01	2.32363281250000e+01
3.52638148506114e+03	2.00965309995907e+03	-5.00000000000000e+01	1.00000000000000e+02	1.00707707700780e+04	-6.18610992431641e+01	1.65021713256836e+02	1.03550291061401e+00	1.11228808760643e-01	-1.72033384442329e-01	9.77289021015167e-01	1.03112077713013e+00	1.52371635437012e+01	9.96009349822998e+00	4.30423736572266e+01
5.32527940477387e+03	2.01457884768431e+03	-5.00000000000000e+01	1.10000000000000e+02	9.48051263220125e+03	-6.23359260559082e+01	1.78815307617188e+02	1.06043779850006e+00	4.43667955696583e-02	-9.28596630692482e-02	9.92911815643311e-01	1.05704104900360e+00	1.36105422973633e+01	1.82673473358154e+01	8.10170211791992e+01
3.08132693192039e+03	2.00843531948612e+03	-5.00000000000000e+01	1.20000000000000e+02	6.63651577064703e+03	-6.39489212036133e+01	-1.69199981689453e+02	1.10588610172272e+00	-4.47902828454971e-02	-6.28550276160240e-02	1.01685905456543e+00	1.12171506881714e+00	1.56104068756104e+01	2.28856182098389e+01	6.20754013061523e+01
5.54771886819555e+03	2.01518827087177e+03	-5.00000000000000e+01	1.30000000000000e+02	6.52968651971850e+03	-6.32332382202148e+01	-1.53977951049805e+02	1.11672365665436e+00	-1.13203182816505e-01	6.42571300268173e-02	1.01329946517944e+00	1.13884961605072e+00	1.97391605377197e+00	-4.03810167312622e+00	-7.62176818847656e+01
6.46667734682385e+03	2.01770322560774e+03	-5.00000000000000e+01	1.40000000000000e+02	8.69557036911648e+03	-6.13516654968262e+01	-1.39676986694336e+02	1.06118047237396e+00	-1.58747851848602e-01	1.79837539792061e-01	1.00275027751923e+00	1.09264779090881e+00	2.15161991119385e+00	3.16202139854431e+00	-6.49883270263672e+01
2.16324634984673e+02	2.00059105091526e+03	-5.00000000000000e+01	1.50000000000000e+02	7.41285914541965e+03	-6.09420433044434e+01	-1.27221168518066e+02	1.05823111534119e+00	-2.40424796938896e-01	2.60737746953964e-01	9.90048766136169e-01	1.11038827896118e+00	1.83233394622803e+01	1.71291713714600e+01	6.46470565795898e+01
6.53265525780836e+03	2.01788398700769e+03	-5.00000000000000e+01	1.60000000000000e+02	8.15519439576038e+03	-5.87292861938477e+01	-1.13799026489258e+02	1.02098464965820e+00	-2.68815606832504e-01	3.16487252712250e-01	9.86809670925140e-01	1.09259426593781e+00	3.56231212615967e+00	-1.95979785919189e+01	-5.95266571044922e+01
1.34073202702899e+03	2.00367049870419e+03	-5.00000000000000e+01	1.70000000000000e+02	8.68635231377223e+03	-5.69897384643555e+01	-1.03018852233887e+02	9.95948433876038e-01	-3.09581011533737e-01	3.62320452928543e-01	9.68482673168182e-01	1.07672631740570e+00	5.95573663711548e+00	7.88196134567261e+00	-8.35993041992188e+01
5.14796859721236e+02	2.00140766262937e+03	-5.00000000000000e+01	1.80000000000000e+02	9.38235678045192e+03	-5.48236198425293e+01	-9.22341308593750e+01	9.72761094570160e-01	-3.29460442066193e-01	3.84251445531845e-01	9.61221754550934e-01	1.06163477897644e+00	8.44751453399658e+00	2.17152385711670e+01	-1.07512237548828e+02
